id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200581,0.00027370796,2.500687e-11,4.3081386e-13,1.134914e-11,0.02505009,0.00030695787,0.87673426,9.929654e-10,0.0053014783,3.8405237e-10,1.727238e-13,0.05934196,1.3568355e-15,1.0155358e-06,7.0485866e-09,0.03299038,1.3177054e-09,9.299983e-09,8.7660934e-11
200582,1.0855008e-05,5.98472e-06,1.5365576e-06,2.9142866e-06,1.9048633e-06,9.057295e-08,0.0011346751,6.0043378e-05,0.9702296,1.8976397e-06,0.0018244013,0.014824275,2.167648e-06,0.010100204,4.805573e-07,4.3792864e-12,2.5048987e-08,9.626199e-06,0.001789371
200583,0.0016160067,1.0864133e-09,2.203123e-11,1.3234461e-09,0.8804161,0.0015701737,0.05440955,2.0662269e-07,0.0019775403,3.586783e-13,1.0412976e-10,0.05997352,6.759269e-10,3.098832e-05,7.987375e-08,4.564235e-06,5.3722367e-08,1.228145e-06,8.5218e-09
200584,1.6752789e-07,1.3239504e-06,4.1191192e-06,8.970313e-06,1.28281e-05,9.538385e-09,0.0022147233,2.5421765e-05,0.8972389,1.489597e-08,0.006276282,0.046673983,2.0149932e-07,0.047285765,4.0539124e-08,2.3744762e-10,4.2900777e-10,8.470644e-06,0.00024873813
200585,0.074623525,0.00013017037,1.1287577e-06,4.5062297e-06,0.00021802656,0.010667719,0.009761952,0.00027650085,0.35502526,4.626884e-11,0.00029551872,0.43868637,0.00021121463,0.10511014,2.2626e-05,1.1831388e-08,6.1536903e-06,0.00075996923,0.0041993093
200586,0.0007112965,6.248434e-09,7.726997e-12,7.913018e-11,0.21392985,0.0006469678,0.68485206,3.284021e-08,0.003690566,1.5860946e-10,2.8129513e-11,0.095889874,3.1572977e-11,9.1971044e-05,1.4390764e-07,0.00018678093,5.5372762e-08,3.6200294e-07,1.1494602e-08
200587,2.427458e-07,1.3498617e-07,2.8420354e-07,1.5869797e-06,7.1490636e-10,6.537076e-11,0.0006832122,3.591885e-05,0.97550076,0.00010626086,0.020407226,0.0020405725,1.1768527e-13,0.00110711,1.1688638e-06,5.2615916e-15,1.2489329e-10,3.3727563e-06,0.00011224518
200588,2.2605814e-08,1.9948867e-09,4.952331e-09,6.7234865e-08,2.2202796e-13,6.813381e-14,0.0005370215,1.113984e-05,0.9919397,0.0022167165,0.00483698,0.00014864103,1.6249946e-18,0.00030230518,4.3406186e-07,2.616721e-18,3.1484349e-12,1.5536305e-06,5.409346e-06
200589,0.017871091,6.748579e-05,3.8306567e-07,1.5858412e-06,8.945601e-05,0.0010044001,0.015226582,0.00020246037,0.25271207,2.0798901e-10,0.00032825352,0.5019286,2.6104382e-05,0.19549301,3.0747364e-05,2.3599382e-09,5.288916e-06,0.0007577717,0.014254679
200590,2.7974088e-06,0.0036698605,1.2333573e-10,4.9220352e-09,0.00059873075,6.7528425e-05,0.9821797,2.6402262e-08,0.0015540516,4.9372556e-10,1.612574e-09,0.0019897656,1.3333851e-08,0.009810712,3.5825973e-08,5.5311022e-05,5.972624e-09,2.511421e-07,7.139855e-05
200591,0.03398749,7.898862e-07,1.0606768e-09,2.7519263e-07,0.82506764,0.0040319115,0.008814678,2.3798797e-05,0.027595868,1.2561939e-14,4.8053504e-08,0.10029377,5.5892707e-07,0.00017317949,1.4649893e-07,1.0100689e-06,3.998031e-07,5.965352e-06,2.5128522e-06
200592,3.529477e-06,6.491643e-05,7.710243e-11,1.0281212e-08,0.0022459992,8.798148e-05,0.9917189,6.0438627e-09,0.0013864245,1.1870054e-10,1.5274335e-10,0.0024437357,2.8908228e-11,0.0007680844,8.348496e-09,0.0012781688,2.4238531e-09,5.1936578e-08,2.2455824e-06
200593,1.2011277e-05,6.5636317e-07,2.6254673e-12,3.7335472e-09,0.0027637875,0.0004931697,0.9796409,8.458668e-09,0.004550631,8.490207e-12,3.5456096e-12,0.0029524602,1.880438e-13,0.0002445131,2.3297635e-09,0.0093413545,2.046743e-10,1.9904515e-08,4.9623196e-07
200594,2.4823692e-07,0.00014588344,2.584953e-09,8.747207e-08,0.0033006675,1.1608496e-07,0.16464512,2.3001655e-06,0.113426976,1.847134e-11,2.435919e-05,0.12706853,2.455449e-06,0.58664155,8.723635e-07,4.315235e-11,8.813811e-06,7.668388e-06,0.004724436
200595,6.321748e-08,0.017049238,3.010505e-08,1.5722951e-06,3.8891577e-11,3.3938132e-08,0.9142274,5.7913508e-06,0.007324952,2.9921413e-11,5.863304e-07,0.0013110172,1.0928466e-10,0.035522647,3.087439e-08,1.1491275e-09,1.5754895e-13,3.1568525e-05,0.024525119
200596,0.033694223,0.00014395644,9.937987e-06,2.8530882e-05,1.943979e-05,0.0020984518,0.010465734,0.0009784679,0.33923703,9.917308e-10,0.002696568,0.37101585,9.1050315e-05,0.20493482,3.2169795e-05,5.429512e-10,2.662709e-06,0.003142379,0.031408858
200597,0.0050719134,3.6567254e-08,2.0199305e-10,4.5624017e-08,0.9327574,0.004647055,0.0051266244,2.442723e-06,0.0021055292,9.65496e-15,1.0330466e-09,0.05022569,1.4581096e-07,5.990462e-05,2.0799372e-07,1.6678517e-07,1.1087393e-07,2.631654e-06,7.062182e-08
200598,2.2508696e-10,3.902255e-06,0.023449942,0.03453343,2.1932898e-08,4.4505403e-11,4.3214644e-05,5.8468406e-05,3.536298e-05,1.5923929e-10,0.9389747,0.0026247054,7.393036e-11,0.00012731456,3.9425088e-11,3.2706944e-14,2.1976613e-12,0.0001217413,2.7172371e-05
200599,0.0037781727,5.027971e-05,2.2642328e-06,6.5484323e-06,1.1000992e-05,0.00014240538,0.0094891,0.0005120906,0.37038615,1.017503e-09,0.0011432297,0.3814642,6.93106e-05,0.20462826,1.7356113e-05,1.531743e-11,1.2859188e-06,0.0012718559,0.027026553
200600,3.2001317e-05,4.5727254e-05,1.0249683e-08,3.908265e-07,0.0004895882,7.4855e-06,0.0072097867,0.00018581547,0.13317485,1.957599e-11,0.00027632824,0.5761727,1.3987275e-07,0.2776189,1.2733543e-05,1.6173814e-07,3.042972e-06,2.1737053e-05,0.0047487104
200601,6.238527e-07,0.0037249092,2.6561925e-11,3.3758154e-09,0.0010350686,4.987974e-06,0.821224,1.9799178e-07,0.021264242,2.3716586e-11,6.474668e-09,0.00957829,3.8683993e-07,0.14242181,5.9838904e-08,4.3693635e-09,1.0948058e-08,4.0668303e-07,0.0007451019
200602,2.688045e-06,2.2130305e-06,1.00413345e-07,4.3501666e-07,1.26353115e-08,2.4177782e-09,0.0014825753,6.401202e-05,0.9848186,1.0804398e-05,0.002336848,0.006432482,7.327456e-10,0.003285046,2.8843383e-06,2.7179267e-15,1.1697923e-09,5.6891863e-06,0.0015556836
200603,0.00024306052,7.053181e-11,1.05976694e-11,1.2043859e-10,0.32629982,0.00019183474,0.61449355,2.2586295e-09,0.0024683462,3.9279424e-10,2.2796908e-12,0.0455294,1.12197354e-13,1.6113269e-06,8.081478e-09,0.010772332,9.070146e-09,4.0606103e-08,1.4743277e-10
200604,0.0021599384,7.461668e-08,6.9618505e-11,6.8071e-09,0.8234678,0.00561304,0.06949774,7.3500115e-07,0.0066876556,3.2598398e-13,5.6762933e-10,0.09210828,1.1897177e-07,0.00045955673,3.9568553e-07,7.419529e-07,9.2737075e-08,3.5007272e-06,1.6478434e-07
200605,8.4699025e-07,0.04866897,0.0011426052,0.025048608,0.00039596003,2.2229833e-06,0.017303666,0.0007533119,0.024893718,2.495844e-12,0.68721473,0.053872343,1.4451791e-07,0.027365137,1.5600994e-05,7.5840275e-05,4.2450138e-05,0.00029628628,0.112907656
200606,0.0014773118,0.0012628221,1.7438414e-07,1.4001666e-06,8.215176e-06,2.9932387e-06,0.013769417,0.014031528,0.54284334,8.118712e-07,0.0011894042,0.16296548,0.0013487872,0.019352952,1.1445044e-05,1.2076227e-13,1.0480354e-08,0.0020790435,0.23965475
200607,5.1043204e-05,4.078486e-05,1.4238129e-11,6.624788e-10,0.026690302,0.0001687834,0.82979167,4.6947156e-07,0.022531817,5.8775094e-12,2.7468252e-09,0.05472974,1.8382596e-07,0.06593506,2.2736592e-07,1.4625418e-07,4.1609635e-08,1.7930677e-06,5.7931164e-05
200608,5.592499e-05,8.847433e-05,1.8623765e-10,3.991714e-08,0.0016982965,6.485157e-06,0.073006175,1.22539295e-05,0.2913996,4.311826e-10,8.055279e-07,0.33588374,1.9688954e-08,0.29413304,9.956158e-05,2.7038796e-08,2.1530019e-05,1.0291787e-05,0.0035837009
200609,0.000258272,7.425893e-09,2.7218653e-11,2.1332497e-10,0.15305834,0.00018535642,0.798785,4.8039817e-09,0.0025351678,1.1713644e-09,2.4936303e-11,0.03711619,3.4938892e-12,1.668017e-05,5.9914406e-08,0.008044866,4.1495323e-08,8.100066e-08,3.942658e-09
200610,0.00014795674,3.0585616e-05,1.5553252e-07,4.0323485e-07,6.8570816e-06,5.936322e-07,0.0030103105,0.00045449453,0.5406171,6.767119e-08,0.00044271088,0.26976776,0.00012845478,0.14066902,1.1209805e-06,3.357426e-13,2.0738993e-08,0.00030443125,0.044417962
200611,0.0007957842,1.9518265e-09,8.479758e-12,1.01514054e-10,0.33181122,0.0005881553,0.57135993,2.786882e-08,0.0030095202,8.3391134e-11,2.086284e-11,0.092128605,1.0840356e-11,4.4107586e-05,8.881891e-08,0.0002622629,5.8586078e-08,3.1868575e-07,4.838009e-09
200612,0.0009138477,8.903666e-10,5.3615554e-12,1.6212708e-10,0.6559449,0.0010333007,0.26121414,6.2852585e-08,0.0023370662,3.6394538e-12,2.2608497e-11,0.07847464,1.5776352e-11,4.7203415e-05,5.4158967e-08,3.4263325e-05,4.4555726e-08,4.4386113e-07,6.39663e-09
200613,0.00085742504,1.5149676e-09,5.5243115e-12,1.5814428e-10,0.56212145,0.0008953493,0.3467522,5.7234427e-08,0.0030197112,4.9733143e-12,2.8495315e-11,0.086232774,2.1383159e-11,8.0194935e-05,6.724848e-08,4.020443e-05,4.13669e-08,5.293539e-07,8.404452e-09
200614,7.579228e-09,1.4240854e-05,0.0057585114,0.21270692,4.6495093e-06,5.804306e-09,0.0002565248,0.0035184177,0.015362666,1.059259e-12,0.35764894,0.2516011,3.4386017e-06,0.15010923,5.9711267e-09,4.124421e-12,2.6550628e-10,0.0023411196,0.00067422545
200615,0.02143912,0.00040260213,1.6378862e-06,4.2610536e-06,3.3634802e-05,0.0003541198,0.01034248,0.002732776,0.34657368,8.95691e-09,0.0013054677,0.38751876,0.00053851877,0.13607009,1.5970276e-05,8.291857e-11,6.73378e-07,0.0038330548,0.088833146
200616,8.245385e-08,8.819385e-09,2.4474622e-07,1.1933264e-06,1.3445615e-09,9.905834e-11,0.00012637657,2.6432392e-06,0.99515235,0.00015951518,0.004217628,0.00017444075,2.0499287e-14,0.00015447549,2.8239006e-07,2.1343816e-12,2.1708174e-10,8.778457e-08,1.0853374e-05
200617,0.00071984355,6.4951064e-06,1.8649048e-06,4.2597735e-06,3.033478e-06,5.2891297e-05,0.009303238,0.00025210853,0.6727964,3.2617435e-09,0.00090336625,0.18834963,2.505552e-05,0.12109951,1.6246679e-05,2.0668907e-12,3.5085081e-06,0.00041182613,0.006050812
200618,0.0020159602,1.1629483e-05,1.4981062e-07,9.876287e-07,6.599361e-05,0.0007262742,0.017547417,7.102919e-05,0.24879083,5.124258e-11,6.2494066e-05,0.55407566,2.9738134e-05,0.17377421,0.00019763193,4.6996743e-11,1.9075835e-05,0.00032516668,0.0022857583
200619,4.6317324e-05,1.6901038e-06,1.0738962e-09,1.7257808e-07,3.941008e-11,2.224891e-09,0.0006277632,0.0034434593,0.98879963,2.7808272e-07,0.0012895787,0.001961953,4.0811823e-11,0.00060358876,9.16035e-05,3.2457453e-18,4.6969283e-11,3.8977738e-05,0.0030950005
200620,0.0010516745,1.8111097e-05,2.39187e-06,9.424758e-06,9.419487e-07,5.753626e-05,0.009103755,0.0006283783,0.55955875,4.8435735e-09,0.0015341562,0.24640039,2.5311525e-05,0.16744748,7.201023e-05,9.966551e-14,2.187193e-06,0.0009250055,0.013162492
200621,0.096588336,2.8913091e-05,2.4344965e-07,3.2090657e-06,8.661953e-05,0.12938485,0.006349629,0.00025649523,0.43520498,1.8004949e-12,3.3056684e-05,0.28759086,0.0005840753,0.043050844,4.6567406e-05,4.524817e-10,1.2067008e-05,0.00050063746,0.000278742
200622,0.00079826714,2.7869886e-05,6.6047556e-07,2.1109413e-06,2.8215447e-06,1.1863671e-05,0.008583601,0.00046025877,0.4461822,2.2045357e-09,0.00086124515,0.33515292,4.5570185e-05,0.18378554,1.3643261e-05,1.9848398e-13,5.2947547e-07,0.0007217949,0.02334914
200623,0.0038867602,0.002151056,2.7686008e-07,2.04821e-06,2.2130795e-05,9.01889e-06,0.016338432,0.01680417,0.3936721,7.9069065e-07,0.0011947884,0.19736905,0.0028138284,0.018821465,1.5554484e-05,1.4121024e-12,2.0775953e-08,0.0034709184,0.34342757
200624,0.00034381016,1.7457044e-10,1.33269975e-11,2.3272939e-10,0.5894528,0.00028554827,0.36417982,8.6199945e-09,0.0016586084,2.9830298e-11,7.872285e-12,0.04266347,5.772417e-13,6.1340247e-06,1.1721078e-08,0.0014096741,2.7758784e-08,1.12695204e-07,7.132687e-10
200625,0.13615201,0.00031989766,2.5192392e-07,2.0081459e-06,0.0021215277,0.013904083,0.003823119,0.00026523307,0.508155,9.079047e-12,6.497392e-05,0.2971324,0.00027678118,0.035783704,1.0374622e-05,7.798674e-08,1.6209297e-05,0.00021292918,0.0017594692
200626,0.14152999,0.00036967796,1.0370005e-06,3.8082649e-06,0.0007140705,0.01843343,0.0031406388,0.0005390118,0.365617,2.0871041e-11,0.0002201978,0.38341886,0.0011075594,0.076942414,4.821132e-06,4.489347e-08,5.1061647e-06,0.00055604096,0.0073961862
200627,0.0750021,1.1137798e-05,1.6865393e-08,1.2880904e-06,0.14350475,0.09726774,0.015968472,6.487676e-05,0.18897213,6.203401e-13,2.5620145e-07,0.46932417,5.8954606e-06,0.0097334115,3.6693844e-05,1.1186892e-07,1.4401729e-05,7.9007776e-05,1.3454302e-05
200628,0.00012070415,4.346253e-05,1.2145631e-06,1.9284566e-06,9.1302445e-06,9.613576e-07,0.0023301952,0.00021572887,0.7924515,2.6041343e-07,0.0012314359,0.10353809,4.5352244e-05,0.078026295,1.4230428e-06,5.666011e-12,1.3461919e-07,0.00011631596,0.021865899
200629,0.00064521295,8.766071e-06,1.2870083e-11,2.1937328e-09,0.117876865,0.0021331771,0.70694476,1.9393565e-06,0.016658498,1.8698575e-13,1.9242703e-09,0.08188312,3.171353e-08,0.073798716,4.3248566e-08,6.858565e-07,1.8869843e-08,6.6832636e-06,4.142436e-05
200630,0.007599016,4.276003e-05,3.6905822e-06,1.3718402e-05,8.988798e-06,0.0005821551,0.013920825,0.00051784044,0.36468348,4.4462517e-10,0.0016718054,0.38276005,4.890041e-05,0.20900974,3.7245063e-05,3.4845935e-11,2.3723096e-06,0.0019479957,0.017149592
200631,2.571787e-06,3.4331706e-06,2.2145846e-06,3.6975857e-06,3.992212e-07,1.5966593e-08,0.0047106515,6.623181e-05,0.9316023,4.1429953e-06,0.006328594,0.035237916,1.26178765e-08,0.020285645,1.6578819e-06,5.7073167e-13,5.964357e-09,2.1719692e-05,0.0017287978
200632,1.2405575e-06,3.533492e-05,2.170522e-05,0.0064908797,0.00017806038,2.980403e-07,0.002005367,0.0038461555,0.08498436,2.104827e-13,0.37160164,0.26759925,1.0420213e-06,0.24461944,2.8493841e-06,1.31627145e-08,2.685615e-07,0.0014745909,0.017137526
200633,0.0015790809,1.7033193e-05,9.857821e-08,8.967474e-07,0.00015270154,0.00044698082,0.016736919,4.549685e-05,0.36254272,2.6840388e-10,4.6388224e-05,0.4658787,1.2948709e-05,0.14982264,0.00044596638,2.0524635e-10,7.7152814e-05,0.00014757748,0.0020466617
200634,1.0402367e-06,1.3314198e-06,4.2309992e-07,1.5886391e-06,4.5548514e-08,1.8119942e-09,0.0020512997,4.8596852e-05,0.9761736,8.271015e-06,0.004856614,0.01039854,6.5533146e-10,0.005493108,1.1187358e-06,5.781955e-14,5.7820776e-10,7.128211e-06,0.0009573341
200635,4.6460136e-06,9.843179e-05,6.8619706e-06,0.0011274917,0.00026471357,1.3531261e-06,0.0032079942,0.0028248138,0.12705155,6.8499937e-13,0.19625287,0.36555827,7.3143053e-07,0.27743915,3.5074331e-06,1.9755622e-07,5.3490004e-07,0.0005613009,0.025595676
200636,0.007820993,1.3278729e-07,4.1965198e-10,7.449644e-08,0.85481954,0.01238339,0.009301127,4.858652e-06,0.006374888,2.9451617e-14,2.1026105e-09,0.10905306,6.226943e-07,0.0002337935,8.1833986e-07,1.259348e-07,3.0822488e-07,6.0946318e-06,2.1081745e-07
200637,0.0025635832,1.9082261e-05,5.256301e-12,2.921545e-09,0.10933942,0.003138773,0.5980039,6.913332e-06,0.05088584,7.3619537e-14,3.81712e-09,0.11327311,9.8455615e-08,0.12261505,2.5648458e-08,9.307324e-08,6.131035e-09,1.2471644e-05,0.00014173439
200638,0.0011016241,3.950095e-07,1.7399129e-11,4.3137435e-10,0.2569397,0.0030861062,0.60585546,4.6007733e-07,0.00793688,1.6924975e-11,5.2370114e-10,0.12227854,1.1025709e-08,0.0027868922,8.0207394e-07,9.181115e-06,1.11380885e-07,2.929433e-06,9.442381e-07
200639,2.1643531e-09,0.07431188,4.369006e-08,6.6950486e-07,0.00020735578,1.2141528e-08,0.8730384,2.4125606e-07,0.007957664,6.992599e-10,3.4017064e-06,0.01038434,1.8177857e-07,0.031833634,1.6504691e-07,6.744473e-10,1.1155482e-06,4.1473487e-07,0.0022604142
200640,0.0004890777,2.9730043e-10,8.916873e-12,1.7119808e-10,0.5823263,0.00042977065,0.35941422,1.5364009e-08,0.0019387407,1.9819583e-11,9.746572e-12,0.05494238,1.4923378e-12,1.198602e-05,1.9781206e-08,0.00044742896,3.3882294e-08,1.6367675e-07,1.3839059e-09
200641,8.2881e-07,0.037523612,0.0011797288,0.024481732,0.000107159474,2.7853323e-06,0.016091296,0.002331074,0.017105218,3.8430557e-13,0.71763533,0.05705688,1.6015997e-07,0.016579224,2.25276e-05,2.5765261e-05,2.8444385e-05,0.0004965823,0.10933176
200642,0.0023772516,1.5920381e-08,6.526991e-11,7.499185e-09,0.8814672,0.0048247194,0.033521224,7.851513e-07,0.003893964,1.2233118e-13,3.3939254e-10,0.07377876,5.7612112e-08,0.00013224415,2.2700793e-07,5.003435e-07,8.185491e-08,2.81133e-06,5.297828e-08
200643,7.857424e-10,0.038650017,9.843307e-05,0.00397053,0.00038919563,1.9499273e-09,0.60806286,9.471408e-05,0.09422124,8.213486e-11,0.036594827,0.059080336,1.2057827e-05,0.07517261,5.460043e-06,1.5839309e-10,1.0281424e-05,5.743324e-05,0.08358007
200644,0.00017764862,7.187958e-10,9.077448e-12,1.3155899e-10,0.11001135,0.00017687303,0.8112966,1.6553245e-09,0.0029239838,6.202556e-10,3.800811e-12,0.029832521,5.127985e-14,3.1852753e-06,1.4736536e-08,0.04557788,1.3649697e-08,2.0110901e-08,7.5065965e-10
200645,5.648359e-06,9.179977e-06,7.940547e-12,1.0857778e-09,0.0006269443,0.00014163315,0.99302167,3.4869103e-09,0.0013946692,1.924677e-10,2.6584781e-11,0.0034890715,1.9448124e-12,0.00021261878,9.527089e-09,0.0010980123,1.1442426e-09,2.5612888e-08,4.4688736e-07
200646,0.00018641516,1.56691e-10,4.7693967e-12,9.434454e-11,0.11247598,0.00024685543,0.80330545,1.5398696e-09,0.0033453126,3.9346532e-10,1.4460995e-12,0.03519752,1.5721936e-14,1.9331494e-06,7.10509e-09,0.0452405,6.240821e-09,1.7778987e-08,3.298744e-10
200647,2.9949028e-06,0.046985775,1.0804919e-05,0.00010661804,0.00029724042,1.741748e-06,0.05888584,7.198056e-05,0.3727837,3.2279124e-11,0.006567583,0.39297137,5.586878e-09,0.10057221,5.2908672e-05,5.464935e-06,0.0012978707,2.1379605e-05,0.019364437
200648,0.0003518535,2.1402e-09,1.3485503e-11,8.845059e-11,0.13214259,0.00021331999,0.80415857,4.2564827e-09,0.0028441364,1.5030528e-09,1.0671981e-11,0.055785924,2.5543768e-12,1.0412187e-05,5.3841198e-08,0.00449295,2.2468639e-08,7.819517e-08,1.457459e-09
200649,6.354911e-05,4.255e-06,5.54236e-07,1.7426485e-06,2.1827088e-06,6.8753934e-07,0.0045203343,0.0004787111,0.7177692,8.619362e-08,0.0010660946,0.19534643,7.109954e-06,0.07334443,2.6211246e-06,1.8652262e-13,6.375553e-08,0.00017999667,0.0072118966
200650,9.1678214e-07,1.2175241e-06,5.677117e-08,2.6353516e-07,1.4896682e-07,9.932749e-10,0.0010835765,1.4250768e-05,0.99165535,5.3990766e-06,0.0012488725,0.0030692345,6.1338947e-09,0.002157612,6.599919e-08,3.7016234e-13,5.119919e-10,1.8464029e-06,0.00076105463
200651,0.123873174,0.00010301023,1.9257759e-07,2.1839253e-06,0.0014250248,0.015528514,0.0071564806,0.00019569525,0.45641562,4.141082e-12,4.5172583e-05,0.36143687,0.0001510937,0.032777585,2.4038156e-05,2.1442919e-08,1.8560071e-05,0.00027728383,0.0005694663
200652,5.6534573e-06,0.00015603348,8.155773e-10,5.510478e-08,0.0036215715,1.2271596e-06,0.200794,4.399282e-06,0.17633715,6.163373e-10,3.2096484e-06,0.23333925,7.6923826e-08,0.3817502,2.3092394e-05,1.3879928e-08,2.0212472e-05,7.2687358e-06,0.003936572
200653,0.0008444046,4.7827534e-06,9.0923186e-07,3.966808e-06,1.6291388e-05,0.00024111889,0.008439857,8.8639514e-05,0.393328,4.6333576e-10,8.99608e-05,0.4295592,2.2573486e-05,0.16472118,0.0001244832,3.297865e-11,4.336321e-06,0.00029320345,0.0022172057
200654,0.014932613,3.316692e-05,3.5294038e-06,1.0974915e-05,3.4227294e-05,0.0051667998,0.010608726,0.00015843545,0.46405202,9.6186066e-11,0.0004668171,0.33359388,2.3926312e-05,0.16675355,2.8048076e-05,1.8505948e-09,9.155895e-06,0.00050031225,0.0036235899
200655,0.00068608957,1.0146681e-05,6.010354e-07,2.1970939e-06,1.2872353e-05,8.642373e-05,0.014200938,0.00016597843,0.36091805,1.725453e-10,0.00034012,0.4290748,6.508468e-05,0.18479325,2.3372817e-05,2.862636e-12,1.7131998e-06,0.00057664554,0.009041683
200656,2.295062e-06,0.00011357818,4.2121108e-05,0.007775025,1.651512e-05,6.16417e-07,0.0016598618,0.00791974,0.01802435,6.419057e-13,0.7018321,0.11562086,1.9417068e-06,0.1106112,4.098576e-06,1.964847e-07,5.5888606e-08,0.0031377291,0.03323766
200657,0.00050656294,1.9412083e-12,1.9258115e-12,1.8039416e-10,0.9341956,0.0004622273,0.03653591,3.0214864e-08,0.0008426772,7.603936e-14,3.0601652e-12,0.027438097,3.5114403e-13,6.0646516e-07,1.6373629e-09,1.8209335e-05,3.3473633e-09,1.1647474e-07,1.1824042e-10
200658,2.8183572e-07,1.4214783e-07,1.520128e-06,4.6669347e-06,1.1785243e-07,1.8279088e-09,0.00043039295,5.9947147e-06,0.9943124,3.2124706e-05,0.0029994594,0.0011920903,3.8660422e-11,0.0009364452,2.222098e-07,6.034852e-11,2.089581e-09,3.3990008e-07,8.393168e-05
200659,2.389023e-07,0.052011065,8.929829e-09,6.1361504e-08,0.00028334078,2.8644838e-06,0.9278545,1.1539193e-07,0.0024767984,2.1565882e-09,2.2372016e-07,0.006579103,1.19369945e-08,0.010220347,1.9962062e-07,5.8042133e-06,4.771263e-07,4.4770988e-07,0.0005645991
200660,3.5311827e-05,0.00012891977,1.4871914e-11,8.9431955e-09,0.006075562,0.00046151155,0.68342423,1.9308463e-06,0.035957284,2.127118e-13,4.0851247e-09,0.029065035,1.2483232e-06,0.24453372,4.8582546e-08,2.1162043e-09,5.258386e-09,6.287091e-06,0.00030898358
200661,0.00046013133,1.339791e-06,1.0092364e-08,3.81268e-07,1.1063465e-05,0.00010592698,0.00082550163,1.8744804e-05,0.7052384,4.5978668e-10,3.2689425e-07,0.23342486,5.4529988e-08,0.05932729,0.00047733172,2.448083e-10,6.7729643e-06,7.901025e-06,9.3883966e-05
200662,4.9602822e-06,0.0045971707,1.11870124e-10,2.939308e-09,1.0464927e-05,0.0002409772,0.9716158,1.0194697e-06,0.013653845,4.1471032e-10,6.649977e-08,0.0055129444,2.7247176e-09,0.003153457,2.5142123e-07,0.000103330145,3.9121094e-08,9.899526e-07,0.0011045879
200663,0.13330913,1.19163215e-05,2.08352e-09,3.524933e-07,0.28006527,0.008522612,0.016021667,0.00015938967,0.34254676,3.715478e-14,6.835737e-07,0.21851198,2.1118629e-05,0.00074210117,2.4658718e-07,8.26655e-07,1.7541375e-06,1.8242903e-05,6.598373e-05
200664,2.5472182e-05,2.4908355e-05,2.7896405e-07,8.842399e-07,6.889798e-07,6.524794e-08,0.0020464312,0.00029522405,0.9278606,1.489541e-06,0.0013630904,0.038666796,3.690526e-06,0.01781426,1.2080411e-06,3.0531692e-14,1.0375818e-08,3.8362316e-05,0.011856691
200665,0.00022183823,2.7915075e-07,7.795043e-12,5.9272337e-10,0.1132791,0.00042972036,0.8512754,1.0597035e-07,0.0043458035,1.4462763e-12,1.2042273e-10,0.02805086,1.737925e-10,0.002369541,6.859917e-09,2.6097e-05,8.750336e-09,4.3468478e-07,9.1701077e-07
