id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202961,0.08904625812373201,0.0007610658044617147,0.0,4.7957548232358004e-06,8.154862615764711e-05,0.005224133830217362,0.00035009367973363943,0.8830724869483408,0.002722791909304617,3.2246589992836976e-97,2.6444841199434433e-05,0.0013030979969381724,0.0,9.250083487060903e-05,6.270833671470554e-06,2.6534811518200163e-05,2.0771225202978934e-06,0.0,0.017279898882510775
202962,2.3375321885909777e-29,5.942126328878435e-29,1.9991002865824343e-30,6.750737225857173e-30,7.471642712596912e-29,1.418572662704815e-28,1.0,2.4534966918834e-29,5.581586980056017e-27,1.3273782774351376e-31,5.710012221862219e-29,1.5161424615966285e-27,0.0,1.6889888187146603e-28,8.86859090305959e-29,4.4382008919444675e-29,4.580299636966034e-30,0.0,3.7683817521272276e-29
202963,4.836184206868988e-06,6.426204954957556e-06,7.475251666384935e-07,3.761700196458935e-06,1.809829112355368e-05,9.448429439573062e-05,0.9971949973496259,9.672102147694898e-06,0.0020749109935342914,3.6469656619980456e-202,1.95864069093256e-05,0.0004947094029118673,0.0,3.71371025486397e-05,3.798825615178215e-06,1.0748493007969147e-05,1.931406273980794e-30,0.0,2.60851236548864e-05
202964,0.0003507963408139827,0.0004771677821359322,1.7715173716455604e-06,3.750921904811815e-05,0.00036893425269741813,0.0004193011884296475,0.0012266790486021777,0.003027150788345195,0.11550764739878297,1.2501144208027135e-07,0.00013723349303479147,0.029946967036482922,0.0,0.025122361800870668,6.323748595333225e-05,0.0002478133468680443,1.767740144918585e-05,1.5410225236578093e-116,0.8230476268876719
202965,0.004735407003189858,0.0013102258382258873,3.469170210925674e-06,2.6035236955097705e-05,0.00044344995978821234,0.9074934348710744,0.0013170861045001265,0.01259117295933522,0.0397893384419584,7.245390546963373e-51,0.00017303358372753862,0.013422096158306035,0.0,0.0005479685942837665,0.0001073152055056343,0.00017116591567734694,1.0925757229683618e-05,0.0,0.017857875200031802
202966,0.0003629120435169347,0.0004815247994147167,3.008339904827589e-06,5.616406816074065e-05,0.0005253247239633019,0.0007317770668590382,0.0021408372333152842,0.01564923536840007,0.3539617780924725,7.291682841460476e-49,0.00023243346309722025,0.03659235575888877,0.0,0.10105510988415392,0.00013038532710452267,0.0004324913191369258,3.085113359831416e-05,1.7560145574031366e-166,0.48761381137801274
202967,0.0028464675623048486,0.003939157617665499,1.9690430101575186e-06,4.114941169617032e-05,0.0004090884837299733,0.0010605874371948385,0.001427172965388111,0.03957405367302788,0.08312713744770392,1.3672417845115054e-07,0.0001510675315613375,0.02001599983451525,0.0,0.02739611809094746,8.345165714111653e-05,0.0002810928991596795,2.0394876886314698e-05,9.991717193230936e-07,0.8196239555721697
202968,0.0037415467120366698,0.002052742775016441,4.19267442385629e-06,8.489774711418688e-05,0.0006962802060133053,0.0019284671766806104,0.002910451312353849,0.010787437073949394,0.362690405744024,2.9569707144424903e-07,0.000308073867814042,0.05261810880072825,1.8904867217257356e-231,0.1195391695272048,0.0002844837408010059,0.0005732361928746029,4.0890962632626385e-05,1.0384084225831779e-06,0.44173828138083826
202969,0.4104893679314271,0.0020355456165382308,4.465801788845903e-06,4.899174343596231e-05,0.001016343046210824,0.11807226310556536,0.0019260704068221415,0.19494432298753817,0.05181040482232902,8.37105841973003e-11,0.0003160314615894303,0.015563848046992979,0.0,0.0010735901531176615,5.329593420590064e-05,0.00029894561561754235,2.482284015394667e-05,0.0,0.2023216904029561
202970,8.81643116674033e-05,0.9734446604615977,2.0568328062694528e-06,8.310897753886146e-06,0.001861680713568422,0.0003044954800861672,0.0024387909765934885,6.3371258153899985e-06,0.010222995807044779,7.072539963150814e-51,7.494353631731015e-05,0.011069217332251182,0.0,0.00020136289633363022,0.00012165619136729957,4.954178310369426e-05,2.622621405322375e-06,0.0,0.00010316303228806723
202971,2.297842918455132e-05,6.081662797763755e-05,4.701224547317453e-07,8.395000697639204e-06,9.165074748503832e-05,7.001254589676706e-05,0.0009793297063823538,8.809733778471602e-05,0.9942207057508066,1.8770220722445643e-07,3.597424487820733e-05,0.00041070198044769506,0.0,0.0003801465912401402,2.4144038992867103e-05,7.558757373505922e-05,6.077552767786365e-06,5.251285192990851e-10,0.003524723521932481
202972,0.001547537497133847,0.00034379318868814503,4.475986333028194e-06,2.9138432979649453e-05,0.8676866519464301,0.08783697461022599,0.002015571726630385,0.00014085981201790473,0.02092864319126904,5.899566974419149e-07,0.00023115223736862875,0.017888378675434097,0.0,0.0004855694838316695,0.0001483964786564109,0.00020178047692895708,1.3837304769914246e-05,1.0792033487927139e-07,0.0004965410742697833
202973,2.161997466673811e-08,5.7676969124767954e-08,2.0823048626975861e-10,8.81557337059443e-09,9.30570615762378e-08,7.108683751529911e-08,1.7708194377165398e-06,3.402924913346156e-08,0.9999968357512846,6.502103321891898e-62,3.5929843318290065e-08,4.276924264254538e-07,0.0,2.931106601164938e-07,2.3186544078903996e-08,7.67474101027938e-08,3.8656178517606956e-09,0.0,2.4640288008373863e-07
202974,0.049748324529349734,0.0014126289645142926,1.6294794146535711e-37,4.667803977818129e-223,0.0005894472671679307,0.0018988256003739476,0.22647563001835533,0.004193433622224553,0.5158148167145382,0.0,0.00043718893797426605,0.16965154373525282,0.0,0.011796751562529567,0.005007284023921047,0.0005179759528981059,3.9058562495201646e-05,0.0,0.012417090508404805
202975,5.706449126982624e-06,4.935719513370625e-06,4.7142721254227074e-07,2.3137098665795475e-06,1.0095965521339052e-05,7.641296856886031e-05,0.9984497904462809,5.06259481334145e-06,0.0009344135392487663,2.178634729057596e-12,1.2320666803431356e-05,0.0004287446792183269,0.0,2.4188942475110856e-05,1.3618682892848934e-05,4.142905781815097e-06,1.1895391758162968e-06,4.632581429811455e-301,2.6591761321163477e-05
202976,8.55052383087156e-09,2.5355235530511224e-08,1.1963794968164296e-08,9.502341552693932e-08,3.9610799790586865e-08,3.096955532258756e-08,5.088561699551187e-07,1.8433009876976376e-08,3.3332038331446194e-06,1.0490529205019684e-47,0.9999915426897942,4.078398583230151e-06,0.0,1.5131096047806954e-07,2.0791851111454704e-08,3.343562952188234e-08,1.6134829344334223e-137,0.0,1.0140684364038304e-07
202977,4.710824997700133e-06,1.2182181633107736e-06,4.2299904037511794e-38,3.030754746154624e-08,3.036279809516045e-07,1.7114224751476343e-05,1.190774351419275e-06,3.71230521620186e-06,0.9999638460465089,8.914466079418659e-53,1.5346106836742053e-07,1.6620166191353256e-06,0.0,2.7985180539336303e-06,1.663517132213696e-07,2.4528457546923006e-07,5.47875466908947e-309,1.0419077823322027e-28,2.848038452505131e-06
202978,0.002333016069829398,0.9248051266556605,3.731220003712614e-05,5.1242578885885315e-05,0.0001517547146757395,0.0006780060270383135,0.01864816366271093,8.323645738553789e-05,0.022397182007650212,6.115729258059995e-154,0.0032435602311871228,0.026068477670054407,0.0,0.00016818068669740627,0.0005374435312664534,7.864173797751712e-05,6.991781847799304e-05,0.0,0.0006487379504650423
202979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202980,0.15408345146008987,0.009896114230452521,9.78565088051648e-134,4.585815110098091e-05,0.0006112871309931282,0.0036737097400550236,0.0019659340672466374,0.3269738900390337,0.06878256286551196,6.499222792677416e-48,0.0002080958748195778,0.020344153883636713,0.0,0.01828261672077718,0.00010509363030836162,0.00038720612001563433,2.7560336874253194e-05,0.0,0.39461246574908443
202981,0.0005224202586718096,1.99228191567526e-05,4.4345499747629e-06,1.1089302177239646e-05,0.0002239937666449581,0.006904662751907033,0.0007857647730174397,0.0005041306498256126,0.004741353634475946,1.2228294898528147e-11,7.458079053460615e-05,0.0032805066763513012,0.0,7.622670633255513e-05,4.440515947949887e-05,0.9820881302011726,6.421836461800722e-06,0.0,0.0007119561115877811
202982,0.004648268518587967,0.0006028247460525751,2.4807839416122224e-06,1.8555029735846812e-05,0.0018777881669926535,0.9332939549358111,0.0010470779355730758,0.014201616356068373,0.01406778179292545,3.409547403524352e-07,0.00012331915000051395,0.007927000031511379,0.0,0.0003070590677068601,6.083668866473611e-05,0.00012198808332853554,8.649871788745312e-06,1.6013116909554052e-07,0.021690297755401378
202983,1.6729189362188404e-07,4.4370687602241735e-07,1.7589641174536615e-49,5.8525159676190303e-08,6.795214729282982e-07,6.414847977076087e-07,8.847410659184487e-06,2.8496083637894125e-07,0.9999834155006113,0.0,1.7661404995810466e-25,0.0,0.0,2.480856775683094e-06,1.6613791886137731e-07,5.499161474469072e-07,3.785423322696328e-08,1.3370044638754418e-96,2.2268326176739804e-06
202984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202985,0.0025224357064145926,0.0003480329778596384,2.50283567106289e-06,1.661700699710229e-05,0.001326208803075608,0.9582891150160734,0.0009280267648124669,0.005373446172315339,0.011216780927481854,3.4807770109295213e-07,0.00013232757920604533,0.006707248381389369,0.0,0.0002961645289971955,5.4459125760679704e-05,0.0001041542970256328,6.906152535301096e-06,6.390422871381284e-08,0.012675161742455
202986,3.546736939092178e-07,9.780490968979492e-07,2.14279005904036e-08,7.428310114338897e-08,6.871717452129998e-07,3.3171074351764115e-07,0.9999130513110194,2.880359035659824e-07,4.896975296665113e-05,1.5032339109949478e-09,5.5318966054649e-07,2.7467727401762484e-05,0.0,5.081382591666273e-06,1.0380655453655795e-06,4.883664031362535e-07,6.334901804341187e-08,0.0,5.499999747086223e-07
202987,8.652195900991986e-05,0.0002218549430069722,1.13793764724316e-06,5.0169953964471166e-05,0.0003721516538541817,0.0002842888406368653,0.006622639025868823,0.0006911715010532648,0.551402582530838,6.522036633234352e-07,1.2427464730578552e-05,0.4312768776956951,0.0,0.007671872529448379,9.803786972258079e-05,0.0003069264719408789,1.7226117441526804e-05,0.0,0.0008834613014779115
202988,0.00018100698128200343,0.0004825496783371436,0.04172361729868386,0.5787003539916823,0.0007785543486772808,0.0005947422532346941,0.008428062043094486,0.00025533458227939014,0.05595863934827943,1.1028783576401598e-10,0.2990902804235635,0.010438915482482944,0.0,0.0008061675460937103,0.00021090216389282022,0.0006421009741028231,2.4842230907297213e-05,6.719466000747338e-114,0.0016839305431184564
202989,0.0027104624731962433,0.00015111735740259958,1.0922088330435683e-05,4.5541343255891264e-05,0.7371033535834703,0.2008744695241604,0.002543578500960978,0.00045618216305325895,0.028984109253981132,7.703426398139933e-07,0.00030838783729941814,0.023547554349118375,0.0,0.00039353030806319465,0.00034926601872829787,0.001081435683489874,2.1902891293745106e-05,0.0,0.0014174162815557482
202990,1.2487130171925204e-05,1.502367197750261e-05,1.7978045913964224e-06,7.2400682184658385e-06,6.009804242429987e-05,0.0002501447233039813,0.9914659426352821,1.4698431634063106e-05,0.0066785099989063006,0.0,4.707367699808681e-05,0.0012234264476188755,0.0,0.00010659493157153259,1.0393578321611119e-05,4.229792774744753e-05,2.552134003911036e-06,4.7409688878441444e-08,6.167138753956285e-05
202991,0.0005282114563905932,2.7788880481952273e-05,5.572625791554301e-06,1.1786890462016184e-05,4.910998429316301e-05,0.012988634211951696,0.0010631232815040328,0.0006146395262031853,0.005126727398717403,1.409394544091222e-11,8.589151814854617e-05,0.0034566073287913375,0.0,6.729161417428381e-05,3.9601623249040724e-05,0.9751123569282509,7.734849726702742e-06,5.486093601900658e-07,0.0008143732584093984
202992,0.9797491677658614,1.2940851510240028e-09,7.938385640549553e-10,6.281972937130803e-09,6.144863457600705e-08,2.7590005956705386e-07,0.02024194265944935,1.178149329112482e-08,8.317106964985135e-06,0.0,4.388284650800088e-08,0.0,0.0,6.985318054597348e-08,3.2659558906165172e-227,3.344785597073218e-08,6.879955394442429e-09,1.5449618562956503e-208,6.090380174591088e-08
202993,1.4302140829412532e-05,3.847398736514351e-05,1.0165677441768098e-05,0.0017823812225535344,6.010535413218231e-05,4.69931458042079e-05,0.0005834151460251795,1.9585262057158207e-05,0.005328775614937455,1.1518831188237898e-164,0.9895572893269701,0.00216607160026854,0.0,0.0001895397181833466,1.6664287906793876e-05,5.073516222014685e-05,2.4477517418957355e-06,4.197974504590632e-20,0.00013305460156317063
202994,8.289359839113959e-07,1.1226189900255097e-90,1.0283586312335329e-07,4.4391705430556997e-07,1.3752222241458645e-10,1.9307902926861605e-05,0.999612701466074,9.913040521889134e-07,0.00026413989062717497,4.918707808917984e-13,2.548539841897194e-06,9.002860843400667e-05,0.0,3.127163167537035e-06,2.6013432076283066e-14,1.6183499490194606e-06,2.863870394844409e-07,0.0,3.8745609462335e-06
202995,2.80961788649506e-05,7.940357950797333e-05,3.1742214096087743e-07,1.4619977898319579e-05,0.00012811116637670425,9.786487466784242e-05,0.0016221731690381441,0.00011065446969018887,0.9963313512800468,2.689927164251837e-07,6.669577908349502e-05,0.0006323718201697545,0.0,0.0004393844712001992,3.3748999122192304e-05,0.00010565775512484904,5.153355229120711e-06,3.269159153223245e-36,0.0003041267091220923
202996,5.9557582521103686e-05,0.9818689336350721,8.869880255885736e-06,2.0484645473488216e-05,4.143707763766095e-05,4.405671617874783e-05,0.005062984604616089,2.9715436452711912e-05,0.004642060924914307,2.3161550847596463e-154,0.0001622735428283529,0.006877308699649344,0.0,6.684945652066223e-05,0.00032477498418591295,3.819133828125159e-05,0.0006440216821007521,0.0,0.00010847979331136127
202997,8.733139123780576e-06,1.3046339494020243e-05,5.800469415795492e-07,1.8374669074032873e-06,2.1207212523282425e-05,3.0310927978415352e-05,0.99584389019627,5.450055121812744e-06,0.001175636738457732,3.7680510656008344e-08,1.6783834945693278e-05,0.0007172733958791829,0.0,3.876386431671783e-05,0.0021048746834491498,1.2080232120603982e-05,9.787692866313528e-07,0.0,8.515416673304196e-06
202998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202999,0.0028104845830976377,0.0001386131353858975,4.659815658185112e-05,7.893082682301829e-05,0.0002737606786540742,0.0806936157041885,0.011576974938139464,0.0030658706065707863,0.02557252205487486,6.853841394623103e-11,0.00042872314692760566,0.0284782006432855,0.0,0.0003356558977585806,0.00020055018713700966,0.8421907750362294,4.445356395930414e-05,2.112499733941834e-06,0.004062158272114246
203000,0.0004322984513101453,0.00032145703047249614,2.4897113254320783e-05,9.695119582252021e-05,0.0729740537982844,0.0031053204909800825,0.8137761897094936,0.0003151142621611412,0.08809748826354769,1.6413829557557787e-06,0.0005951434387174295,0.018052735639601063,0.0,0.0009185514708064905,0.00031185293508311277,0.0005535648583854543,3.530274029690637e-05,0.0,0.00038743721882748675
203001,6.335079970679963e-06,7.9893226676103e-06,9.896326633513059e-07,3.9854209006776204e-06,4.1259485509289306e-05,0.00019023632179994358,0.9960144296595154,9.882301189654168e-06,0.0027490500469784804,0.0,2.591252050656458e-05,0.00080996688870956,0.0,7.629814017864585e-05,4.931286509171273e-06,2.337895170892239e-05,1.5304849821818162e-06,2.6097484063596472e-08,3.37983587256862e-05
203002,0.0007921809601460717,0.00010103047446462137,4.362300620031076e-06,1.7096100629602196e-05,0.025078872930746503,0.012845112386834815,0.0009937575690016007,0.000706288235345891,0.008821888365058744,2.898763384200931e-07,0.00012408198603588947,0.005333392487973203,0.0,0.00013579397129755036,9.70265143246836e-05,0.9440810730229655,1.049725664891372e-05,5.653388604066974e-07,0.0008566902227076368
203003,0.0005908741608232692,2.8694677227527566e-05,5.137246103864979e-06,1.1049999144414162e-05,5.9590390611118825e-05,0.014736933082853775,0.0011271451569999902,0.0006486940070279305,0.005346259786384277,1.401845013437279e-11,8.549900879617489e-05,0.004959708240508838,0.0,7.134395261850746e-05,4.979169617726483e-05,0.9714078753981534,7.980481924918452e-06,7.4315072916344736e-09,0.0008634152691189775
203004,0.0005001156563805593,2.249926157919234e-05,4.569607006648474e-06,1.0662012108005347e-05,7.713808080870159e-05,0.006540317502594298,0.0006812276903497253,0.0005379602041599757,0.004409362541140248,1.1981950407060029e-11,7.170706316729813e-05,0.0030885418728936413,0.0,9.100918786607931e-05,3.4860085078569395e-05,0.983200364248854,5.972666825796867e-06,0.0,0.0007236923072051622
203005,6.749449870363187e-05,0.0002527030152128195,1.5710497235645211e-06,1.8427783788902723e-05,0.00023003106906927862,0.0001757220887208186,0.014118491620764817,0.0006940309118211649,0.03099098774084056,4.3974914783811923e-07,7.486042998487825e-05,0.28578254298308364,0.0,0.664853015646726,0.0001508815015862041,0.00018971465996463403,1.59934618673856e-05,0.0,0.0023830917889939972
203006,1.0265619521110602e-40,2.8228162573397766e-40,1.7675516862601878e-127,3.4989978137991594e-41,4.091592228356408e-40,3.125591405846663e-40,5.965846188282062e-39,1.6406851917704194e-40,1.0,0.0,1.2279955379622662e-40,1.1661733541870184e-39,0.0,8.277309826693665e-40,1.0194807567393933e-40,3.374479071271905e-40,2.109897202683028e-41,3.649557616988567e-45,6.713028861945691e-39
203007,9.48886623357197e-06,4.236353942652246e-05,9.709224436851892e-07,5.833611353928953e-06,4.1428650808623054e-05,3.0779159059602625e-05,0.992061284326841,1.3373711818785322e-05,0.003646916860319184,4.29098901710449e-49,3.256929547049049e-05,0.0033086168688113665,0.0,0.0007074046981489256,9.64349355601705e-06,3.7965930990583216e-05,2.3208296743994643e-06,2.3430496977045175e-195,4.903923504322017e-05
