id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200475,0.00041346642,0.00010097091,2.9795209e-09,3.0703904e-06,1.5302904e-08,2.302613e-05,3.459933e-05,0.00036271097,0.38296583,1.9913673e-06,4.651235e-06,0.019952528,1.2305912e-07,0.012762769,1.3598313e-07,4.604637e-08,1.8740411e-06,1.2525938e-06,0.5833709
200476,0.0006085735,6.2981094e-08,6.257468e-09,4.878108e-06,0.0006004469,0.9359986,7.026305e-06,0.00010287828,0.059085555,5.8833187e-08,6.54333e-08,0.0017925513,7.18404e-09,1.429931e-05,1.8627915e-07,1.4149831e-05,1.5817841e-07,5.2987378e-08,0.00177041
200477,6.3221814e-05,1.5556407e-05,7.5329996e-07,3.3955974e-08,0.00012059818,0.0002080789,0.003154428,0.0016923682,0.9027833,2.6154428e-06,0.0003353055,0.010315857,1.8883233e-07,1.240802e-05,0.04825842,0.00010492331,0.03288424,4.6253757e-05,1.3467281e-06
200478,6.9133145e-12,1.2832585e-10,7.138932e-16,2.6604173e-17,3.5697542e-10,3.9358846e-14,0.99948406,4.9274252e-12,7.6225388e-06,1.6031882e-13,1.1599755e-10,0.00048355426,6.2525844e-16,2.4732642e-05,1.0079195e-10,8.890584e-11,4.3176114e-12,9.586972e-12,2.138122e-09
200479,0.0039212415,4.886392e-07,1.0044155e-07,4.2627835e-07,0.9542973,0.010044722,8.0662394e-05,7.8362966e-05,0.0042165336,1.5946033e-07,5.331878e-08,0.027240427,2.9107497e-07,2.4530498e-05,4.6922632e-06,5.1454845e-05,2.011652e-07,2.3291652e-06,3.6004236e-05
200480,3.4265475e-09,1.6581835e-06,0.00040813047,0.00012806365,3.2833986e-11,2.3567335e-08,2.4179103e-08,6.708804e-05,0.0002638536,6.9920907e-07,0.99615073,0.0029701907,4.333089e-17,1.5496262e-06,1.5798409e-07,1.4384794e-07,7.1582446e-07,3.1020116e-07,6.5686713e-06
200481,3.562072e-11,1.4641499e-09,1.7024773e-14,8.519444e-16,4.9293205e-09,3.477417e-13,0.9990834,3.9690064e-11,9.68275e-06,1.8685596e-12,1.0949006e-09,0.00081225554,4.3799858e-15,9.470477e-05,3.5040628e-09,5.8428007e-10,7.47847e-11,7.442555e-11,9.5574775e-09
200482,0.008356548,4.370545e-07,3.6785867e-08,3.60211e-07,0.9363332,0.006102308,4.8904483e-05,0.00012070673,0.009089873,3.1847055e-08,1.8016648e-08,0.03986899,2.4215686e-07,1.658149e-05,9.95917e-06,1.9241506e-05,6.883183e-08,1.3121975e-06,3.1181604e-05
200483,5.8506893e-09,3.357648e-09,1.62342e-13,6.5997656e-15,7.390952e-07,6.6172906e-10,0.99756795,4.751757e-11,0.0019032035,1.285789e-14,5.3585768e-11,0.00051615987,7.0697425e-16,1.13910555e-05,1.4862611e-08,6.8475536e-08,1.8911714e-11,9.378138e-11,3.0059644e-07
200484,9.891558e-12,5.9916483e-10,3.959472e-15,7.084334e-16,2.75385e-10,4.7419808e-14,0.9990246,1.9488121e-11,3.5905985e-06,8.8869e-12,1.9764927e-09,0.00066225376,1.5705605e-14,0.00030955437,2.7283312e-10,1.1003625e-10,7.774156e-11,5.663489e-11,6.2910885e-09
200485,3.5148762e-06,1.3191765e-08,9.6867736e-11,7.7990535e-08,1.8346863e-09,8.250477e-08,2.1301792e-06,0.001191282,0.91908425,9.866212e-07,1.4502364e-08,0.0025912086,4.4190102e-08,0.0006427397,4.8931633e-11,5.592719e-08,5.3818415e-08,4.4711257e-08,0.07648345
200486,2.7587783e-09,8.5207716e-07,0.00014006253,0.0038776596,3.989705e-12,1.4258547e-08,2.7000162e-09,7.376743e-07,2.3368388e-05,7.731258e-08,0.9955497,0.00040624576,4.812965e-18,1.5937042e-07,1.4910771e-08,3.545074e-08,1.0261665e-08,2.38036e-07,7.7965825e-07
200487,0.00019747573,0.0003104763,1.4212916e-08,5.089278e-06,1.19496795e-08,2.523035e-06,4.4580658e-05,0.00013452183,0.27064127,7.5266854e-07,1.1011706e-05,0.09036156,1.2531257e-06,0.11211143,2.1097037e-06,2.4049482e-09,1.3920413e-06,7.0115525e-06,0.5261675
200488,2.1244989e-05,0.0003782404,5.248283e-10,6.1118357e-07,1.2499501e-10,6.847321e-07,3.094176e-06,1.4083039e-05,0.11490824,1.0600145e-07,1.3698266e-06,0.012820522,7.113188e-08,0.018221289,1.09103354e-07,8.824508e-11,3.84042e-07,6.951168e-06,0.85362303
200489,2.4516756e-05,3.8966586e-08,2.0944835e-10,2.936698e-09,1.734727e-05,0.9569268,1.2421518e-06,0.0013745456,0.007712735,2.8150806e-08,5.064558e-09,0.0035021522,1.4364168e-10,9.785125e-06,6.1943084e-10,6.9142197e-06,6.074344e-08,3.347816e-11,0.030423889
200490,7.724687e-08,1.752831e-09,1.8614142e-09,5.5532496e-08,1.4574496e-10,1.0404644e-10,1.0728329e-05,7.87994e-05,0.9980882,9.861984e-07,3.4691132e-07,2.6686375e-05,1.1143442e-06,6.261848e-05,5.4858645e-11,1.4617069e-09,4.963601e-09,9.085862e-08,0.0017303115
200491,0.002802868,0.0032511866,2.8520444e-09,4.870352e-06,5.1212478e-08,0.00017382827,7.757573e-05,0.00015480169,0.25857085,6.695754e-07,3.4021718e-06,0.05853934,3.0097106e-06,0.07467407,4.821214e-06,3.626179e-08,2.931815e-06,6.4603446e-06,0.6017293
200492,1.9566862e-06,3.830925e-06,2.0640586e-12,1.7039359e-10,3.7749007e-06,3.3829797e-06,7.808133e-07,3.9257056e-08,0.9897233,1.6420697e-10,4.310845e-12,0.002293865,6.007271e-12,0.003020556,2.1894433e-05,1.3340615e-10,7.73725e-10,1.0650226e-08,0.0049265344
200493,3.7082136e-05,3.4825558e-08,2.0568713e-11,3.324325e-09,2.7865894e-06,0.9639386,3.1051997e-07,0.0006203767,0.009225085,4.0632578e-08,1.7074697e-09,0.0017928423,1.1641617e-10,1.2014159e-05,2.8440575e-10,2.9134192e-06,3.306923e-08,1.3047489e-11,0.024367873
200494,4.998943e-11,3.4741526e-10,8.481324e-16,1.1843711e-16,5.787916e-10,9.110468e-13,0.99953485,7.91103e-12,3.1307663e-05,7.820829e-13,2.141613e-10,0.0004067453,2.61338e-14,2.7132015e-05,1.5403996e-10,2.1810719e-10,1.6584074e-11,1.7718995e-11,4.4739137e-09
200495,3.359766e-06,3.7430873e-05,0.08737748,0.43220705,2.8352815e-06,2.7757449e-06,6.733132e-05,9.3275725e-05,0.00218003,1.6704542e-05,0.43864045,0.003297851,4.5347353e-08,0.00016501453,2.5099446e-06,1.0831297e-05,3.6148492e-07,0.035884637,1.0127837e-05
200496,7.3745774e-09,1.2454607e-11,2.06877e-10,3.7651797e-09,7.777337e-12,2.6561685e-12,6.9975986e-06,2.432082e-05,0.9998171,1.0224975e-06,9.223477e-08,5.4080165e-06,1.1214693e-07,2.4112067e-05,5.731936e-12,3.498717e-10,2.9471087e-10,3.736755e-09,0.00012077301
200497,3.839014e-05,1.481166e-07,1.9705626e-08,7.6616713e-10,0.0020593533,0.0026734713,8.776175e-05,1.1971512e-05,0.00035305577,5.7017644e-07,8.695239e-09,0.0028949245,4.4910506e-10,9.362204e-07,4.9728524e-08,0.9918522,1.8917782e-06,1.3798206e-07,2.5066423e-05
200498,0.00010044983,0.00049495057,3.8209533e-10,5.4341905e-07,2.6627733e-10,1.791149e-06,4.741673e-06,2.5632387e-05,0.11629611,7.2395025e-08,9.0411436e-07,0.022722675,1.484274e-07,0.018758664,1.5475585e-07,1.9255295e-10,4.4232098e-07,4.9023615e-06,0.8415878
200499,8.982213e-07,5.3061385e-06,1.9056272e-09,6.263513e-09,4.4045624e-05,8.847833e-07,0.9901934,1.2958554e-07,0.0034428225,3.2606429e-09,2.324264e-07,0.0029968168,8.13439e-10,0.0032447535,1.3627818e-05,1.6148362e-05,2.8799482e-07,2.6009005e-07,4.038548e-05
200500,1.0672826e-06,5.747049e-08,5.2736347e-13,2.1878797e-12,1.9175245e-06,5.894335e-07,0.9721539,3.6175213e-10,0.027150769,2.3786187e-13,3.968965e-10,0.00060997065,1.6141654e-11,6.1209794e-05,2.153356e-08,1.6689224e-06,3.896566e-10,3.5681227e-09,1.9032239e-05
200501,3.674351e-05,2.094257e-07,6.315742e-09,5.0051646e-10,0.00048991677,0.0033376382,0.00012053089,1.5288706e-05,0.0006021466,2.973577e-07,7.2518422e-09,0.0033075185,3.9977635e-10,1.4040847e-06,1.73418e-08,0.99204564,1.0756245e-06,5.739353e-08,4.1532938e-05
200502,3.2123342e-11,6.022394e-10,8.694962e-16,2.187305e-16,3.6786715e-10,4.8516177e-13,0.9995097,1.0923538e-11,1.2539403e-05,2.7746388e-12,6.757806e-10,0.00040172206,4.9262596e-14,7.604905e-05,1.6618971e-10,1.4358345e-10,5.860921e-11,2.4655061e-11,5.538545e-09
200503,3.7631406e-07,4.8157317e-06,0.04211612,0.92452896,9.794708e-08,2.5563955e-07,1.6102516e-05,1.18285525e-05,0.0004776078,1.5247271e-07,0.030454645,0.00011309861,1.7223385e-08,8.934801e-06,1.6792293e-07,6.673466e-07,7.3632044e-08,0.0022467528,1.9459552e-05
200504,1.0460535e-08,6.443519e-08,1.2552388e-10,1.1907246e-08,3.0223617e-08,1.2852152e-09,0.9604861,1.372858e-07,9.612777e-05,4.472956e-06,7.8228044e-07,0.001151669,4.129848e-09,0.038258124,3.846552e-08,4.80231e-08,1.06165785e-07,1.6046976e-06,7.420559e-07
200505,8.756367e-05,0.0010759167,2.3908526e-09,1.9378792e-06,2.1287083e-09,5.4534157e-06,1.4686093e-05,2.9174184e-05,0.11073399,5.962401e-07,2.7386973e-06,0.015476189,1.203703e-06,0.022084126,6.9889313e-07,1.9213162e-09,2.2729057e-06,4.767355e-05,0.85043585
200506,0.0003387055,2.741218e-08,1.2040413e-10,8.939468e-06,7.7397635e-06,0.70591384,1.3952601e-06,2.7578308e-05,0.26046553,7.3411735e-07,1.0692286e-07,0.00087939727,5.7696725e-12,1.38803025e-05,1.250087e-07,5.9971397e-05,4.0904703e-07,2.0818179e-10,0.032281555
200507,0.00037231366,2.2882856e-05,2.3748419e-06,1.27104e-06,0.0007121306,0.95410746,0.00017096229,0.009870977,0.009599216,3.4390405e-07,9.619458e-06,0.0065471735,1.0620235e-07,2.6804355e-05,3.7200127e-08,0.0017647502,2.3002463e-06,7.886706e-08,0.016789168
200508,7.0911825e-11,9.140447e-10,1.20498585e-14,9.472192e-16,9.311061e-10,5.083547e-13,0.99909365,6.6819224e-11,1.5454243e-05,1.417171e-11,2.045943e-09,0.0006907987,1.5053127e-13,0.00020004074,2.314861e-10,3.5226522e-10,1.5072081e-10,1.8034242e-10,1.7724652e-08
200509,2.0438578e-05,3.5704642e-07,3.0650507e-10,9.7170286e-11,0.00013574169,0.0007208404,9.028026e-05,2.1449462e-06,0.0006328437,1.1858454e-07,2.834029e-09,0.004883489,6.219785e-12,3.2573251e-07,7.525994e-09,0.99348843,1.9581255e-07,7.61118e-09,2.4847845e-05
200510,0.0031806268,8.507708e-06,1.2595534e-06,1.1656243e-06,0.83854204,0.1354906,0.00020158362,7.158318e-05,0.0031971908,2.3026712e-06,1.4949637e-06,0.018988218,8.00614e-07,4.609525e-05,1.0352374e-05,5.548373e-05,3.0591202e-06,6.7436945e-06,0.00019078383
200511,2.6450002e-09,7.648584e-13,4.250973e-11,8.7016133e-10,3.555364e-12,7.032645e-13,5.081234e-06,1.3321643e-05,0.99991643,9.964389e-07,3.1773755e-08,3.6358856e-06,1.16075745e-08,6.4226333e-06,1.730721e-12,2.1155248e-10,9.091871e-11,2.1405312e-10,5.4216845e-05
200512,1.8398411e-07,1.6932045e-05,0.0007424,0.032053594,4.1165313e-10,4.7027493e-07,9.7397375e-08,6.9018993e-06,0.00011797606,9.1948993e-07,0.96596277,0.0010818914,1.5589909e-14,1.3196459e-06,3.3378953e-07,6.579834e-07,2.8268573e-07,9.088327e-06,4.056403e-06
200513,2.7792926e-11,6.0896477e-10,7.9609223e-16,2.5598948e-16,3.0633346e-10,3.5448128e-13,0.99949133,1.0297367e-11,1.0031548e-05,2.7152094e-12,7.409189e-10,0.0004146515,4.17457e-14,8.396725e-05,1.70289e-10,1.1812211e-10,6.223673e-11,2.721178e-11,5.6538876e-09
200514,1.0891035e-09,1.324837e-12,4.3209484e-06,3.4688749e-06,6.2185085e-05,6.8967934e-06,0.08860391,7.085823e-06,0.120085314,0.75282365,0.0010092813,0.03712439,3.0425795e-10,0.00013363926,9.972615e-07,1.2189224e-06,6.366307e-06,4.371986e-12,0.00012726143
200515,0.03293607,1.6402304e-06,1.6440336e-09,2.7526738e-07,0.0016552194,0.85855484,3.241023e-06,0.0016649781,0.0724359,5.226143e-09,2.10691e-09,0.031473603,5.637828e-06,0.000121797704,5.154741e-07,6.282949e-07,1.4932544e-08,7.936611e-08,0.0011454434
200516,7.795243e-06,0.0001890943,1.6500094e-10,2.453337e-07,4.4565705e-11,2.8666253e-07,2.070877e-06,6.5771237e-06,0.1075361,6.665787e-08,4.5686994e-07,0.009620376,3.8835683e-08,0.015708197,4.4282935e-08,3.2717596e-11,2.524522e-07,6.747791e-06,0.86692166
200517,1.4358073e-08,1.0988386e-12,1.576643e-08,3.9643982e-08,2.3119666e-09,1.6378787e-10,0.0002546762,8.785398e-05,0.9988722,0.00066347455,5.7369452e-06,4.902478e-05,4.1147576e-08,3.4704946e-05,1.3241329e-09,1.9572796e-07,5.961023e-09,1.5059261e-10,3.199881e-05
200518,1.781267e-05,7.698919e-08,1.7180321e-11,6.7985395e-11,1.2219188e-05,7.339238e-06,0.89201075,2.3452882e-09,0.10676372,2.5580874e-12,2.9471654e-09,0.0010061987,7.805905e-10,0.00010647601,1.12537506e-07,5.350354e-06,1.5215073e-09,1.4290282e-07,6.985371e-05
200519,1.6259993e-06,2.9402396e-09,4.5968046e-10,4.439619e-08,2.2398006e-09,1.03126965e-08,4.2567494e-06,0.0025384387,0.98920655,3.6510673e-06,4.9775362e-08,0.0005755451,8.1006796e-08,0.00030313252,3.8512252e-11,1.724162e-08,1.0870524e-08,1.603342e-08,0.0073665204
200520,2.1770105e-05,2.263374e-07,1.1019333e-09,1.4496379e-10,0.00013573914,0.0014554326,9.0041074e-05,5.325188e-06,0.0005859976,1.6778107e-07,3.798555e-09,0.0031162133,3.712023e-11,6.3162923e-07,8.833792e-09,0.9945504,5.272157e-07,1.0982199e-08,3.7483976e-05
200521,0.00035075957,0.030485133,1.675829e-08,1.1788087e-06,4.863434e-09,1.6835062e-05,3.3632237e-05,0.00022886918,0.19866599,2.547379e-07,5.2156065e-06,0.029146193,8.6492065e-07,0.04820912,8.528335e-07,1.4618533e-09,5.620583e-07,2.715259e-06,0.69285184
200522,8.1313774e-05,0.00061257026,1.4299824e-08,2.2081317e-06,1.7030764e-08,7.382949e-06,2.6154366e-05,0.00013399575,0.2002281,5.1139244e-07,2.6994157e-06,0.025070606,7.984904e-06,0.035577692,3.7863742e-07,3.0434235e-09,1.663539e-06,9.144242e-06,0.7382377
200523,0.0008600988,3.4169418e-08,5.1476004e-11,2.5642294e-07,2.4865481e-05,0.93091726,1.3304463e-06,8.696628e-05,0.06425614,1.5812251e-08,2.9288802e-09,0.0023233667,9.104665e-09,4.6737234e-05,1.3490927e-08,1.0888081e-06,1.746535e-08,3.1886824e-09,0.0014818229
200524,0.0008297752,1.627004e-05,9.56267e-07,1.650606e-07,1.4034521e-07,1.1320566e-05,1.0397289e-06,0.51050985,0.0017439125,6.84823e-09,3.9055595e-07,0.003208332,4.78915e-07,0.0001388198,2.5399047e-10,5.1993607e-07,7.20632e-07,0.00086012547,0.48267725
200525,1.5791084e-06,0.98987216,2.4219263e-08,7.731413e-08,5.168506e-08,1.881448e-06,0.0006196656,2.7882993e-07,0.0007543268,1.0443322e-06,7.0343616e-05,0.006391911,1.4896308e-09,3.3258786e-07,4.409335e-05,2.9652674e-06,0.0022277497,9.648911e-07,1.06207035e-05
200526,4.1956328e-06,1.2587024e-07,3.651662e-12,8.781194e-12,5.017279e-06,5.8449923e-06,0.9168604,6.783141e-10,0.0826585,8.173579e-13,2.6941427e-09,0.0003815411,1.0248809e-10,4.2692485e-05,3.1599914e-08,3.6370168e-06,4.1838235e-09,2.5893815e-08,3.801554e-05
200527,1.0261299e-10,1.5714993e-09,1.3661468e-06,2.2217859e-05,6.5721964e-14,2.283415e-09,7.4774353e-10,6.2087624e-06,9.540907e-05,4.2118135e-08,0.99862075,0.0012521263,9.553517e-22,2.3711492e-07,6.631825e-09,5.3233657e-09,6.97171e-08,5.9938776e-10,1.6551893e-06
200528,6.3868697e-14,1.5867624e-12,6.1772043e-10,1.6689573e-07,4.7308612e-11,2.2830243e-13,0.0012872313,3.1682045e-08,5.8038684e-05,1.0959698e-08,1.9760003e-07,0.021686906,4.2963003e-10,0.9769612,1.4094074e-08,2.4092441e-13,6.45906e-11,6.0569582e-06,6.3645004e-08
200529,0.000988357,1.1412553e-06,9.2030547e-07,1.2943252e-07,0.9583117,0.01748171,2.8432052e-05,0.0001305778,0.002017961,3.1524968e-07,1.6898079e-07,0.020969171,1.7593305e-07,4.9547684e-06,2.0572709e-06,2.0908255e-05,2.445929e-07,1.76813e-06,3.921577e-05
200530,0.0002933895,0.0030347763,5.860653e-09,3.4227476e-06,7.585724e-09,2.3656363e-05,2.2361708e-05,5.956046e-05,0.25234333,6.0712193e-07,4.440789e-06,0.03270273,1.1302685e-06,0.06805519,2.9585444e-06,1.8461951e-09,1.3973389e-06,6.270614e-06,0.64344484
200531,4.745812e-07,0.98551834,2.6243665e-08,1.7070827e-08,9.707092e-09,6.561492e-07,0.0004152385,1.2613464e-07,0.0007619472,5.1702574e-07,5.9676735e-05,0.006272681,4.3084472e-10,1.4192143e-07,2.572997e-05,8.019766e-07,0.0069372114,2.3539629e-07,6.2647437e-06
200532,4.2197604e-05,2.2581037e-07,4.267669e-09,3.9680895e-10,8.474381e-05,0.850734,3.2934818e-08,0.13493082,0.00022667012,2.0597449e-10,7.125596e-11,0.0012511218,1.4885537e-09,4.055732e-05,2.5817931e-11,1.0356501e-05,4.3163526e-09,1.712112e-10,0.012679367
200533,0.0011956932,1.0373253e-07,3.2241944e-06,6.235369e-06,0.93467635,0.016564848,0.00020700737,9.1054455e-05,0.0008638824,1.0849896e-05,2.2429822e-06,0.027533129,2.6227906e-07,1.875633e-05,1.6708599e-06,0.018774342,1.5432221e-06,3.4208588e-05,1.4538843e-05
200534,0.0002597015,0.00082370837,2.5452238e-09,5.1278003e-06,4.8845448e-09,1.3475019e-05,1.6785678e-05,3.7837897e-05,0.09925166,8.0243814e-07,3.474345e-06,0.026810667,1.5027675e-06,0.019450191,2.6183598e-06,9.804523e-09,6.085901e-06,4.688099e-05,0.85326946
200535,0.0018521174,1.18101525e-05,1.5587698e-06,4.5083706e-07,0.84259367,0.13406263,0.00014155454,8.2893246e-05,0.0026170877,1.878194e-06,1.1027801e-06,0.018308233,5.949012e-07,3.2586588e-05,9.802209e-06,3.0406383e-05,2.6676325e-06,3.43408e-06,0.0002455397
200536,0.0010293403,8.703964e-08,6.276127e-10,4.539952e-05,8.959744e-06,0.7763985,9.122908e-07,7.917544e-05,0.20763108,5.4528175e-07,2.829594e-07,0.00045104272,3.209311e-11,1.4728148e-05,8.1361534e-08,0.0006141129,2.9551666e-07,5.574764e-09,0.013725604
200537,5.26666e-05,0.0012442067,5.826e-10,6.537396e-07,4.0673045e-10,2.6864766e-06,8.107252e-06,1.5665277e-05,0.11050814,2.4483393e-07,1.3025962e-06,0.012655207,2.659759e-07,0.018674532,2.723867e-07,3.955136e-10,7.4809583e-07,2.2895629e-05,0.8568125
200538,4.9672617e-09,2.4106082e-12,2.6823953e-11,7.8867246e-10,6.3258274e-12,4.8546965e-12,8.996021e-06,2.2859856e-05,0.9999032,1.104669e-06,2.9669094e-08,6.7066167e-06,3.0106843e-08,5.227202e-05,2.7997287e-11,1.6403544e-10,1.4656412e-10,3.568466e-10,4.746777e-06
200539,3.3429444e-08,4.1656056e-10,1.229634e-08,3.4751162e-07,9.982877e-11,1.342618e-10,3.7534784e-05,3.572755e-05,0.9993863,3.8946505e-06,3.2976457e-06,3.5351004e-05,8.3209056e-07,0.00012871104,3.4475578e-10,3.3613183e-09,8.718562e-09,7.805352e-08,0.00036794023
200540,1.1626765e-07,1.0455958e-08,3.2988146e-10,1.3962107e-08,2.131359e-09,1.202973e-08,1.8250148e-06,0.00042571046,0.9916305,1.4512364e-07,6.198673e-09,0.0007188915,1.6171741e-06,0.00070413685,3.2668913e-11,2.1145981e-10,9.613589e-10,3.9477968e-09,0.006516955
200541,0.00042541054,2.310624e-06,1.9756173e-07,1.02897566e-07,4.650693e-05,0.76422346,3.4710249e-07,0.22284117,0.0009615177,8.675005e-10,4.1970494e-09,0.0015072833,3.7146015e-09,0.00036244566,3.5282063e-10,2.929879e-05,2.2940686e-08,1.7955763e-08,0.0095999725
200542,4.2061605e-05,4.3173787e-07,2.9669778e-10,1.2454325e-10,4.5853754e-05,0.002298984,0.00010111459,3.6724816e-06,0.0005481514,4.2738215e-08,5.0822995e-09,0.0046757045,2.164844e-11,3.3024762e-07,2.78341e-09,0.9922575,1.385968e-07,5.8422316e-09,2.6082394e-05
200543,0.0019895632,3.669548e-06,4.4153835e-06,1.7203256e-06,0.9302553,0.04297043,0.00016397845,0.000121347126,0.0017625259,5.8518885e-06,2.937064e-06,0.022377478,1.3865005e-06,3.368104e-05,7.348001e-06,0.00020482183,2.7699361e-06,1.5463733e-05,7.530678e-05
200544,5.193868e-05,1.8890385e-05,5.6739314e-13,3.918964e-14,2.0868096e-05,5.4938255e-06,1.0693623e-06,8.882814e-06,0.8679532,9.558542e-13,4.4726192e-14,0.1287381,1.3112117e-11,0.0001302173,6.499208e-08,7.2721926e-11,6.036001e-12,4.8500985e-09,0.0030712814
200545,1.8962563e-08,2.7794709e-09,6.951527e-08,3.034535e-08,6.000747e-08,2.3260732e-08,1.5206314e-07,0.0058339033,0.006253799,4.7874322e-09,2.1218388e-07,0.0021578756,8.855137e-09,1.3553873e-06,2.5972837e-12,6.829511e-09,6.649395e-08,1.0531899e-07,0.9857523
200546,0.0011938463,1.4098434e-06,8.0773714e-07,1.2437548e-07,0.9576753,0.018151224,2.862545e-05,0.00013241047,0.0024658425,2.433742e-07,1.4334027e-07,0.020280935,2.3589962e-07,6.0032025e-06,2.4155433e-06,1.3664523e-05,2.2682762e-07,1.6305462e-06,4.5010194e-05
200547,0.00089198543,1.538288e-05,4.291993e-07,1.2317189e-07,3.8373084e-08,8.361933e-06,4.861555e-07,0.51418436,0.0013599045,2.3680853e-09,2.875611e-07,0.0035001864,8.814442e-08,0.00010508903,1.2859735e-10,2.0234091e-07,3.430642e-07,0.0003635687,0.47956926
200548,4.6193672e-06,2.717657e-07,6.6929545e-07,1.6614354e-07,3.175234e-07,7.315763e-07,8.881838e-07,0.08101941,0.0051379204,1.1372337e-08,3.4580523e-07,0.0025831969,3.2313693e-07,1.9994348e-05,4.2550505e-11,3.1727697e-07,3.9815072e-07,4.9636838e-05,0.91118073
200549,2.6485848e-06,8.727551e-07,4.7987114e-10,9.65352e-07,1.7732965e-08,9.2261225e-06,6.8157897e-07,0.00014339929,0.9138638,5.9200295e-07,1.0455423e-07,0.017979631,5.5088884e-07,0.030514257,3.1586996e-08,7.786954e-10,1.783003e-08,5.7440537e-09,0.037483096
200550,4.3403964e-11,1.14353336e-14,2.8471976e-14,6.395324e-12,6.3512516e-14,3.726174e-14,1.3752864e-06,1.9580148e-05,0.99981457,4.7255724e-09,2.5633384e-11,8.432122e-05,1.0143277e-12,8.0090176e-05,1.5772734e-11,3.590316e-14,1.6282371e-13,1.3621834e-12,6.9104196e-08
200551,0.0008204431,3.9792408e-08,4.7739297e-09,8.248167e-06,5.7779824e-05,0.9454701,8.322845e-06,4.1860654e-05,0.015397921,1.1566776e-06,1.4308569e-06,0.0013271546,4.8980375e-10,4.0973687e-06,1.5564543e-08,0.036480695,1.8441388e-07,8.117481e-08,0.00038041518
200552,7.544573e-09,3.706811e-08,2.0388342e-12,6.5661777e-12,1.0209247e-08,8.834515e-11,0.993753,5.3680766e-09,5.145114e-05,1.3012923e-08,1.720187e-07,0.001505791,6.004119e-10,0.004688882,6.471914e-09,7.3291506e-09,3.7529524e-08,5.0121105e-08,5.5899443e-07
200553,1.0104799e-06,0.9898372,2.1800475e-09,2.0038426e-09,6.457266e-09,1.7437519e-07,9.2561815e-05,5.051219e-08,0.0011648369,3.65458e-08,3.3031342e-06,0.008288762,2.2435669e-10,3.0985802e-08,3.8154885e-05,9.2015944e-07,0.000570408,3.4770116e-07,2.3569496e-06
200554,0.4439519,0.004231319,1.08276396e-07,5.269286e-08,1.894992e-06,0.007897082,2.8000798e-06,0.35720605,0.00048662254,2.1395333e-10,7.1689286e-08,0.0007369621,2.3764649e-06,7.3335796e-05,6.6344946e-10,5.849494e-07,2.2452139e-06,2.9358598e-05,0.18537723
200555,0.00012711973,5.8420554e-08,1.09468615e-10,2.8017192e-07,1.5864035e-07,1.5124907e-06,2.4564726e-05,0.00013248637,0.97173554,1.0171236e-06,1.0483392e-06,0.0044004577,2.2999648e-06,0.02331815,0.00022301763,2.6634421e-08,2.0111516e-07,2.9097881e-08,3.2069438e-05
200556,2.7732778e-09,1.9110058e-09,2.4467974e-13,6.763811e-15,9.235938e-08,1.0220213e-10,0.9978582,9.976819e-11,0.00076752267,3.739969e-13,2.5592514e-10,0.00136609,2.6610633e-14,7.961109e-06,4.695601e-09,2.5902665e-08,1.03327754e-11,1.6249328e-10,8.6800846e-08
200557,6.321581e-10,1.5271209e-13,3.9220046e-12,1.1651137e-10,3.893961e-13,6.88649e-14,1.1614507e-06,6.5430027e-06,0.9999422,1.6792887e-07,5.1626374e-09,1.2462377e-06,2.0943258e-09,1.8395658e-06,1.1961432e-13,2.6230402e-11,1.3430438e-11,4.5091333e-11,4.6816847e-05
200558,5.1659127e-10,1.9296877e-13,1.99384e-11,5.7645533e-10,5.452309e-13,2.1472189e-13,5.6642334e-06,3.4942918e-06,0.9999627,8.564127e-07,1.7518616e-08,2.3790762e-06,7.688285e-09,9.722226e-06,7.162442e-13,6.381932e-11,2.6357524e-11,1.8260327e-10,1.5091405e-05
200559,1.1871162e-10,3.615866e-09,2.337104e-06,8.8471625e-06,5.704514e-14,1.9820192e-09,8.3574936e-10,1.986902e-05,0.00014375965,5.696224e-08,0.99800545,0.001817054,7.1866415e-22,2.6493552e-07,1.1124043e-08,6.2464887e-09,2.0714648e-07,7.413599e-10,2.2485785e-06
200560,0.001139322,4.240009e-06,7.3842943e-07,1.0276064e-07,0.93619233,0.036759753,5.1340794e-05,0.00014134773,0.0025414,6.525809e-07,2.3630948e-07,0.023018667,5.890766e-07,9.91501e-06,3.0562453e-06,2.3887236e-05,4.862272e-07,2.3614289e-06,0.000109681
